whole,part,jj,label,bin_label
giraffe,horn,brown,3,1
sink,part,clean,3,1
baby,mouth,grey,3,1
table,stripe,long,4,1
vehicle,wheel,suitable,4,1
court,net,open,2,0
plate,potato,white,2,0
bathroom,shower,upstairs,4,1
helmet,writing,golden,1,0
surfboard,symbol,white,2,0
tray,edge,wooden,4,1
kid,glove,white,1,0
telephone pole,wire,brown,2,0
motorcycle,flame,old,3,1
streetlight,post,lone,4,1
bed,mattress,dry,4,1
bike,handle,silver,3,1
bull,head,old,4,1
building,tower,brown,4,1
racket,letter,awful,2,0
black cat,nose,old,4,1
clock,dial,green,1,0
toothbrush,bristle,soft,4,1
horse,coat,black,4,1
meat,gravy,cold,3,1
leaf,shadow,dead,0,0
cart,tire,empty,1,0
sandwich,crust,hot,4,1
street,arrow,public,4,1
car,sign,old,3,1
train,floor,red,2,0
hair,ponytail,long,3,1
motorbike,seat,famous,3,1
sandwich,mustard,thick,2,0
television,screen,black,2,0
lamb,head,shorn,4,1
shirt,star,white,2,0
surfboard,bottom,short,4,1
baseball player,cap,professional,0,0
hydrant,bolt,open,2,0
bush,shadow,lilac,2,0
surfboard,word,purple,1,0
cheese,sauce,soft,3,1
wall,trim,white,2,0
sheep,horn,fat,1,0
building,front,brown,3,1
container,label,suitable,2,0
urinal,pipe,public,4,1
building,cross,brown,2,0
boy,shoulder,young,4,1
road,light,long,1,0
kid,leg,nice,2,0
cow,eyelash,dead,1,0
adult,leg,healthy,4,1
lid,handle,tight,4,1
butter knife,handle,gray,3,1
coat,spot,long,2,0
toilet,lid,clear,3,1
shower,faucet,clean,3,1
zebra,neck,brown,4,1
tree,fruit,tall,1,0
desk,shelf,wooden,3,1
plate,potato,round,2,0
bathroom,tile,white,4,1
horse,teeth,old,4,1
building,bush,tall,2,0
room,sink,private,4,1
building,balcony,public,3,1
neck,mane,short,4,1
person,hand,human,4,1
street,line,long,4,1
door,window,closed,2,0
elbow,part,bent,4,1
forehead,wrinkle,white,4,1
building,hole,tall,2,0
cake,top,square,4,1
shelf,picture,high,3,1
cement,crack,natural,4,1
kid,face,white,4,1
fence,support,white,3,1
headlight,reflection,clear,3,1
building,tree,fine,2,0
foal,head,newborn,4,1
motorcycle,flag,old,2,0
road,arrow,clean,4,1
bathroom,outlet,tiny,2,0
elephant,horn,wild,4,1
bike,lock,old,4,1
lion,nose,young,4,1
goggles,lens,white,2,0
woman,calf,beautiful,3,1
road,side,clean,3,1
suv,tire,long,0,0
sandwich,bread,jelly,0,0
sink,knob,porcelain,0,0
kite,string,old,2,0
cup,side,silver,3,1
donut,cream,golden,2,0
tower,spire,white,3,1
bicycle,front,white,4,1
grape,stem,wild,4,1
train,head,slow,4,1
people,boot,old,2,0
ground,track,dirty,4,1
bus,logo,old,3,1
table,cake,long,1,0
table lamp,shade,beige,2,0
computer,screen,grey,1,0
